Transaction_ID,Transaction_Date,Customer_ID,Product_Name,Quantity,Price,Payment_Method,Transaction_Status,Actual_Label,Actual_Result,PSO_Prediction_Probability,PSO_Predicted_Label,PSO_Predicted_Result,Correct_Prediction,Error_Count,Error_Type
T76769,,C1949,Tablet,9.0,103.79843776186702,pay pal,Failed,1,Anomaly,0.99942213,1,Anomaly,True,2,Missing Date | Nonstandard Payment Method
T77778,2025-02-30,C4436,Laptop,935.0,191.09807897509052,PayPal ,Failed,1,Anomaly,0.9998969,1,Anomaly,True,1,Invalid Date
T2820,2025-02-30,C2499,Laptop,420.0,,creditcard,completed,1,Anomaly,0.9998326,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T66719,2025-02-30,C011,Headphones,-5.0,-94.74396001628793,PayPal,completed,1,Anomaly,0.9999352,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T29330,2023-13-01,C2903,Smartphone,954.0,598.8994267577651,Credit Card,Completed,1,Anomaly,0.99992514,1,Anomaly,True,1,Invalid Date
T9244,2023-11-01,C3290,Headphones,994.0,,pay pal,Pending,1,Anomaly,0.99999857,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T79810,2020-09-20,C3254,Tablet,-2.0,433.58916515198837,creditcard,Failed,1,Anomaly,0.9999965,1,Anomaly,True,2,Invalid Quantity | Nonstandard Payment Method
T5305,2023-02-20,C909,Tablet,10.0,507.8129031645422,Credit Card,Completed,0,Clean,0.0010296891,0,Clean,True,0,Clean
T88520,2023-09-07,C1701,Laptop,734.0,,pay pal,,1,Anomaly,0.9999997,1,Anomaly,True,3,Missing Price | Nonstandard Payment Method | Missing Status
T43101,2023-13-01,C3088,Smartphone,-3.0,-508.9084524892912,creditcard,Pending,1,Anomaly,0.9997903,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T89966,2021-11-28,C890,Laptop,8.0,328.80347356980076,Cash,completed,1,Anomaly,0.9994074,1,Anomaly,True,1,Nonstandard Status
T69202,2025-02-30,,Smartphone,949.0,,PayPal,completed,1,Anomaly,0.9999183,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Invalid Date | Missing Price | Nonstandard Status
T48429,2023-03-01,C4097,Tablet,-7.0,,PayPal,complete,1,Anomaly,0.999998,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Status
T20198,2020-06-16,C521,Headphones,-10.0,$382.22,Cash,complete,1,Anomaly,0.99999654,1,Anomaly,True,2,Invalid Quantity | Nonstandard Status
T18700,2025-02-30,C1532,Tablet,10.0,407.54137026810434,Credit Card,completed,1,Anomaly,0.99988914,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T8404,2021-08-13,C547,Headphones,514.0,626.3927752051583,pay pal,completed,1,Anomaly,0.9999383,1,Anomaly,True,2,Nonstandard Payment Method | Nonstandard Status
T4596,2023-13-01,C1882,Laptop,9.0,591.8301578119218,PayPal,Pending,1,Anomaly,0.99988574,1,Anomaly,True,1,Invalid Date
T68905,2023-13-01,C4845,Headphones,478.0,812.4783037216249,PayPal ,Completed,1,Anomaly,0.9999457,1,Anomaly,True,1,Invalid Date
T75066,2023-13-01,,Tablet,777.0,177.14283332314685,PayPal ,complete,1,Anomaly,0.99990666,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Invalid Date | Nonstandard Status
T74099,2020-08-11,C3274,Coffee Machine,789.0,$602.27,PayPal ,Completed,0,Clean,0.0014663845,0,Clean,True,0,Clean
T26347,2025-02-30,C4221,Tablet,-7.0,705.780748628201,creditcard,Completed,1,Anomaly,0.9999729,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
T56710,2025-02-30,C1692,Smartphone,-2.0,,pay pal,Pending,1,Anomaly,0.9994088,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T56540,2025-02-30,C2271,Tablet,-9.0,-348.41242398052873,PayPal ,Pending,1,Anomaly,0.9998615,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T86674,2024-12-06,C991,Laptop,-7.0,433.6022015976466,credit card,Completed,1,Anomaly,0.9999953,1,Anomaly,True,2,Invalid Quantity | Nonstandard Payment Method
T56606,2023-13-01,C364,Laptop,6.0,-438.3400048440077,pay pal,Failed,1,Anomaly,0.9997757,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T36699,2025-02-30,C725,Headphones,123.0,153.62332355574745,PayPal ,completed,1,Anomaly,0.99995506,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T55777,2024-10-29,C2427,Tablet,-9.0,,PayPal,complete,1,Anomaly,0.999998,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Status
T60571,2023-13-01,C3497,Laptop,-2.0,-819.7018075240642,creditcard,,1,Anomaly,0.9997414,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Missing Status
T85631,2025-02-30,C1639,Headphones,771.0,-697.0656872472624,PayPal,Failed,1,Anomaly,0.9993731,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T69350,2024-09-24,C4398,Headphones,-7.0,-744.7341327761472,PayPal ,,1,Anomaly,0.99999887,1,Anomaly,True,3,Invalid Quantity | Invalid Price Value | Missing Status
T73368,2023-13-01,C1845,Headphones,3.0,220.21769016455247,PayPal ,completed,1,Anomaly,0.99995506,1,Anomaly,True,2,Invalid Date | Nonstandard Status
,2023-13-01,C3316,Laptop,2.0,377.6608832055241,creditcard,complete,1,Anomaly,0.9999696,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Nonstandard Payment Method | Nonstandard Status
T67746,2025-02-30,C724,Coffee Machine,553.0,-527.2491401796566,PayPal,complete,1,Anomaly,0.9989475,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T76446,2023-12-21,C3400,Headphones,-3.0,-339.74783742944715,Credit Card,Failed,1,Anomaly,0.99999607,1,Anomaly,True,2,Invalid Quantity | Invalid Price Value
T59315,2025-02-30,C4723,Coffee Machine,8.0,,Credit Card,completed,1,Anomaly,0.999978,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T81830,2025-02-30,C4848,Tablet,-5.0,678.7500248019022,PayPal ,completed,1,Anomaly,0.99991995,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Status
T45653,,C3290,Headphones,,,Credit Card,Failed,1,Anomaly,0.9993272,1,Anomaly,True,3,Missing Date | Missing Quantity | Missing Price
T94314,2023-13-01,C3318,Headphones,,,Credit Card,,1,Anomaly,0.99978185,1,Anomaly,True,5,Duplicate Transaction ID | Invalid Date | Missing Quantity | Missing Price | Missing Status
T79991,2022-02-23,C156,Smartphone,631.0,-999.7057781219391,PayPal,Pending,1,Anomaly,0.9999627,1,Anomaly,True,1,Invalid Price Value
T66449,2023-13-01,C1548,Laptop,2.0,-734.1325656551523,credit card,complete,1,Anomaly,0.99953306,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T99592,2023-13-01,C3093,Smartphone,464.0,439.8129374763527,Cash,complete,1,Anomaly,0.9999565,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T32347,2025-02-30,C4349,Headphones,593.0,,Cash,,1,Anomaly,0.9999342,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
T32432,2020-04-28,C1595,Cof,338.0,$844.73,pay pal,Pending,1,Anomaly,0.9999977,1,Anomaly,True,2,Invalid Product | Nonstandard Payment Method
T57113,,C4200,Headphones,3.0,$-867.24,Credit Card,Pending,1,Anomaly,0.9988833,1,Anomaly,True,2,Missing Date | Invalid Price Value
T49213,2025-01-17,C2061,Smartphone,6.0,-765.7845765604345,Cash,completed,1,Anomaly,0.9999825,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T29508,2025-02-30,C4623,Laptop,7.0,,Cash,completed,1,Anomaly,0.99982685,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T57511,2025-02-30,C4242,Laptop,10.0,,Cash,,1,Anomaly,0.99989235,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
T84661,2022-12-17,C738,Headphones,191.0,-795.2084297951267,PayPal,Pending,1,Anomaly,0.9999627,1,Anomaly,True,1,Invalid Price Value
T37885,2023-13-01,C3732,Smartphone,2.0,-982.2899174411439,creditcard,completed,1,Anomaly,0.99942154,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T30464,2023-13-01,C2085,Cof,-3.0,555.0760781363829,PayPal,complete,1,Anomaly,0.9999674,1,Anomaly,True,4,Invalid Date | Invalid Product | Invalid Quantity | Nonstandard Status
T3022,2022-08-09,C425,Coffee Machine,847.0,,creditcard,Pending,1,Anomaly,0.9999989,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T2503,2022-11-10,C3251,Coffee Machine,655.0,-348.74364319008623,PayPal ,completed,1,Anomaly,0.99998605,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T57304,2025-02-30,C2437,Headphones,3.0,,pay pal,Failed,1,Anomaly,0.9997478,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T29550,2022-07-25,,Table,-2.0,-617.0520894305032,Credit Card,Pending,1,Anomaly,0.9999889,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Invalid Product | Invalid Quantity | Invalid Price Value
T53942,2024-04-16,C2662,Tablet,484.0,694.7144390200315,creditcard,Pending,1,Anomaly,0.9999904,1,Anomaly,True,1,Nonstandard Payment Method
T48520,2023-13-01,C3796,Tablet,4.0,-69.43012308670404,pay pal,,1,Anomaly,0.999742,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Missing Status
T37080,2023-07-23,C1227,Coffee Machine,3.0,720.3168903244185,PayPal ,completed,1,Anomaly,0.99913293,1,Anomaly,True,1,Nonstandard Status
T83473,2024-02-07,C2433,Laptop,,-75.92651525982842,Cash,Completed,1,Anomaly,0.99950635,1,Anomaly,True,2,Missing Quantity | Invalid Price Value
T69231,2023-13-01,C3366,Smartphone,5.0,,PayPal,Failed,1,Anomaly,0.99971455,1,Anomaly,True,2,Invalid Date | Missing Price
T64283,2024-07-06,C4298,Coffee Machine,-2.0,662.1888876157045,PayPal,completed,1,Anomaly,0.9999946,1,Anomaly,True,2,Invalid Quantity | Nonstandard Status
T92157,2024-07-25,C1111,Smartphone,340.0,$95.93,pay pal,complete,1,Anomaly,0.9999773,1,Anomaly,True,2,Nonstandard Payment Method | Nonstandard Status
T11244,2025-02-30,C1447,Laptop,-9.0,-159.64257244241185,PayPal ,Failed,1,Anomaly,0.9998814,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T35625,2023-13-01,C2837,Smartphone,,397.2004205055671,Cash,completed,1,Anomaly,0.99999416,1,Anomaly,True,3,Invalid Date | Missing Quantity | Nonstandard Status
T61101,2023-11-30,C1727,Laptop,744.0,,PayPal,complete,1,Anomaly,0.9999907,1,Anomaly,True,2,Missing Price | Nonstandard Status
,2021-07-03,C237,Tablet,1.0,672.9126828710157,creditcard,completed,1,Anomaly,0.99997234,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Nonstandard Payment Method | Nonstandard Status
T50996,2023-13-01,C1646,Coffee Machine,-5.0,,Cash,complete,1,Anomaly,0.9999069,1,Anomaly,True,5,Duplicate Transaction ID | Invalid Date | Invalid Quantity | Missing Price | Nonstandard Status
T74104,2025-02-30,C052,Laptop,283.0,,PayPal,complete,1,Anomaly,0.9998515,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T60954,2023-13-01,C3030,Tablet,-10.0,594.2189612873921,PayPal,complete,1,Anomaly,0.9999353,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Status
T61465,2025-02-30,C1624,Smartphone,425.0,$563.52,Cash,Completed,1,Anomaly,0.9998782,1,Anomaly,True,1,Invalid Date
T69824,2023-02-24,C3962,Smartphon,829.0,794.949905901335,creditcard,Failed,1,Anomaly,0.9999996,1,Anomaly,True,2,Invalid Product | Nonstandard Payment Method
T82906,2023-13-01,C2204,Headphones,8.0,-224.16287091545644,Cash,complete,1,Anomaly,0.999683,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T74529,2025-02-30,C4459,Tablet,10.0,-53.599105034425065,Cash,completed,1,Anomaly,0.9997769,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T19116,2023-13-01,C3994,Tablet,131.0,163.7053985744546,PayPal,,1,Anomaly,0.9998461,1,Anomaly,True,2,Invalid Date | Missing Status
T30934,2023-13-01,C4958,Headphones,9.0,203.17299260567341,Cash,Pending,1,Anomaly,0.99994457,1,Anomaly,True,1,Invalid Date
T7568,2023-13-01,,Laptop,517.0,97.42635326401917,Cash,completed,1,Anomaly,0.99993604,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Invalid Date | Nonstandard Status
T57205,2023-13-01,C1948,Coffee Machi,-7.0,279.03458725978896,Credit Card,Pending,1,Anomaly,0.9999954,1,Anomaly,True,3,Invalid Date | Invalid Product | Invalid Quantity
T15459,2020-04-18,C257,Headphones,1.0,608.1435969300127,Cash,,1,Anomaly,0.99976903,1,Anomaly,True,1,Missing Status
T39396,2023-13-01,C4359,Smartphone,-10.0,,creditcard,completed,1,Anomaly,0.9991099,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T75498,2025-02-30,C4944,Laptop,-4.0,332.44308586482026,credit card,Failed,1,Anomaly,0.9999772,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
T41019,2025-02-30,C3977,Coffee,10.0,684.119071338279,PayPal,,1,Anomaly,0.9999974,1,Anomaly,True,3,Invalid Date | Invalid Product | Missing Status
T81871,2022-12-21,C155,Smartphone,-2.0,220.81159733398476,credit card,,1,Anomaly,0.9999977,1,Anomaly,True,3,Invalid Quantity | Nonstandard Payment Method | Missing Status
T84899,2023-13-01,C4221,Smartphone,,569.8350926652643,Cash,complete,1,Anomaly,0.999994,1,Anomaly,True,3,Invalid Date | Missing Quantity | Nonstandard Status
T88489,2025-02-30,C4737,Smartphone,-2.0,-426.90627341067204,Cash,Completed,1,Anomaly,0.9997896,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T27846,2025-02-30,C4918,Smartphone,838.0,-128.8347650744596,Cash,,1,Anomaly,0.9990049,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T66455,2022-04-15,C2121,Lap,,,Cash,completed,1,Anomaly,0.9996936,1,Anomaly,True,4,Invalid Product | Missing Quantity | Missing Price | Nonstandard Status
T88113,2022-06-13,C3055,Laptop,927.0,311.3561050076915,credit card,Completed,1,Anomaly,0.9999887,1,Anomaly,True,1,Nonstandard Payment Method
T90129,2023-13-01,C1570,Laptop,3.0,,PayPal,Completed,1,Anomaly,0.9997225,1,Anomaly,True,2,Invalid Date | Missing Price
T55705,2025-02-30,C4068,Smartphon,647.0,52.91765097763498,pay pal,Failed,1,Anomaly,0.9999983,1,Anomaly,True,3,Invalid Date | Invalid Product | Nonstandard Payment Method
T88118,2023-13-01,C4398,Tablet,6.0,-96.72057296085427,creditcard,completed,1,Anomaly,0.99946606,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T86964,2023-13-01,C261,H,6.0,620.2907522275746,credit card,Completed,1,Anomaly,0.9999988,1,Anomaly,True,3,Invalid Date | Invalid Product | Nonstandard Payment Method
,2023-13-01,C2854,Laptop,-4.0,,pay pal,Pending,1,Anomaly,0.999663,1,Anomaly,True,6,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T34283,2023-13-01,,Coffee Machine,981.0,,pay pal,Pending,1,Anomaly,0.9998198,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Invalid Date | Missing Price | Nonstandard Payment Method
T98313,2023-13-01,,Headpho,10.0,,pay pal,Completed,1,Anomaly,0.99999464,1,Anomaly,True,6,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Product | Missing Price | Nonstandard Payment Method
T79685,,C757,Smartphone,882.0,,Credit Card,,1,Anomaly,0.9999221,1,Anomaly,True,3,Missing Date | Missing Price | Missing Status
T73369,2025-02-30,C1918,Coffee Machine,934.0,768.9070880956431,pay pal,Completed,1,Anomaly,0.9998434,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T25720,2023-13-01,C917,Lapto,10.0,-615.6035185856946,credit card,complete,1,Anomaly,0.9999805,1,Anomaly,True,5,Invalid Date | Invalid Product | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T23659,2025-02-30,C2445,Tablet,-4.0,875.6952373121347,PayPal ,,1,Anomaly,0.9999745,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Status
T83444,2023-13-01,C2296,Headphones,9.0,-358.6825303351758,Cash,completed,1,Anomaly,0.99977374,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T67830,2023-13-01,C1128,Smartphone,761.0,-674.2041950254804,PayPal ,Completed,1,Anomaly,0.99969995,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T90535,2025-02-30,C1770,T,-4.0,-557.9606199784007,PayPal ,Failed,1,Anomaly,0.9995473,1,Anomaly,True,4,Invalid Date | Invalid Product | Invalid Quantity | Invalid Price Value
T57802,2025-02-30,C3709,Coffee Machine,5.0,394.9788960375053,pay pal,Pending,1,Anomaly,0.99954396,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T28022,2025-02-30,C2958,Lapt,-7.0,191.21699736728004,Cash,Completed,1,Anomaly,0.9999856,1,Anomaly,True,3,Invalid Date | Invalid Product | Invalid Quantity
T9591,2020-02-19,C3171,Tablet,959.0,-846.6461127103989,pay pal,Failed,1,Anomaly,0.9999991,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T79399,2025-02-30,C3595,Headphones,7.0,,creditcard,complete,1,Anomaly,0.9997292,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T19448,2025-02-30,C4816,Coffee Machine,-1.0,-52.59147170670508,creditcard,Failed,1,Anomaly,0.9999066,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T60860,2023-13-01,C562,Tablet,-10.0,$-180.81,pay pal,Completed,1,Anomaly,0.9991016,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T80749,2023-13-01,C202,Headphones,820.0,207.55511204161684,Cash,Completed,1,Anomaly,0.99996406,1,Anomaly,True,1,Invalid Date
T16887,2023-13-01,C3285,Coffee Machine,,,creditcard,Failed,1,Anomaly,0.99993694,1,Anomaly,True,4,Invalid Date | Missing Quantity | Missing Price | Nonstandard Payment Method
T49566,2023-05-16,C198,Smartphone,-5.0,-719.2154988552727,Credit Card,Pending,1,Anomaly,0.99999475,1,Anomaly,True,2,Invalid Quantity | Invalid Price Value
T89314,2025-02-30,C3984,Laptop,-6.0,-530.6605702775454,PayPal,Pending,1,Anomaly,0.9998622,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T79422,2023-13-01,C191,H,812.0,,PayPal ,complete,1,Anomaly,0.9997601,1,Anomaly,True,4,Invalid Date | Invalid Product | Missing Price | Nonstandard Status
T46842,2023-13-01,C3672,Smartpho,-8.0,,PayPal,Failed,1,Anomaly,0.99983394,1,Anomaly,True,4,Invalid Date | Invalid Product | Invalid Quantity | Missing Price
T94168,2023-13-01,C2853,Tablet,3.0,122.62766628846309,PayPal,completed,1,Anomaly,0.99992406,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T69888,2023-13-01,C306,Smartphone,932.0,,PayPal,Failed,1,Anomaly,0.99971455,1,Anomaly,True,2,Invalid Date | Missing Price
T67803,2023-13-01,C4413,Tablet,-10.0,548.8745265339211,pay pal,completed,1,Anomaly,0.99995327,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T53522,2025-02-30,C4192,Tablet,-9.0,,pay pal,complete,1,Anomaly,0.99937505,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T5465,2024-05-19,C1247,Smartphone,-2.0,-559.1372696018076,PayPal ,Failed,1,Anomaly,0.9999978,1,Anomaly,True,2,Invalid Quantity | Invalid Price Value
T63858,2022-09-28,C442,Ta,3.0,707.0030794265774,Credit Card,,1,Anomaly,0.99995685,1,Anomaly,True,2,Invalid Product | Missing Status
T14970,2025-02-30,C1816,Coffee Machine,1.0,,PayPal ,Failed,1,Anomaly,0.999859,1,Anomaly,True,2,Invalid Date | Missing Price
T0604,2023-13-01,C3635,Tablet,-2.0,958.7695479598243,creditcard,Pending,1,Anomaly,0.99995875,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
T93542,2025-02-30,C273,Smartphone,6.0,-423.6082715082787,PayPal,completed,1,Anomaly,0.9996355,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T6881,2025-02-30,C2960,Coffee Machine,9.0,,pay pal,Completed,1,Anomaly,0.9997303,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T54647,2025-02-30,C1345,Tablet,582.0,,PayPal ,Pending,1,Anomaly,0.9997262,1,Anomaly,True,2,Invalid Date | Missing Price
T12562,2023-13-01,C4849,Tablet,531.0,582.4174407041733,creditcard,Failed,1,Anomaly,0.9998028,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T72700,2025-02-30,C1745,Coffee Machine,-4.0,,Cash,completed,1,Anomaly,0.999919,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Status
T32085,2023-13-01,C2433,Tablet,-9.0,-910.7095833575955,Cash,Failed,1,Anomaly,0.999864,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T72800,2025-02-30,C1338,Laptop,-4.0,-876.8912809144091,PayPal,Completed,1,Anomaly,0.99986154,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
